Id,Sales
13614,9341.509765625
13615,8285.177734375
13616,10966.3896484375
13617,8412.291015625
13618,5283.23779296875
13619,5897.3916015625
13620,8853.833984375
13621,5554.8515625
13622,7068.60791015625
13623,9978.9970703125
13624,7861.720703125
13625,8088.23876953125
13626,8420.5341796875
13627,7892.6279296875
13628,9776.0498046875
13629,6429.41845703125
13630,8355.5703125
13631,11303.3447265625
13632,8757.267578125
13633,7410.443359375
13634,4755.82958984375
13635,8981.67578125
13636,10068.9541015625
13637,5224.59814453125
13638,6016.81103515625
13639,6459.2890625
13640,9311.6572265625
13641,7401.18701171875
13642,11290.6552734375
13643,4590.28857421875
13644,5841.7021484375
13645,8154.64599609375
13646,8418.6943359375
13647,7691.45654296875
13648,7685.8740234375
13649,3402.85693359375
13650,7613.638671875
13651,6642.7060546875
13652,11366.9892578125
13653,8027.6484375
13654,9417.970703125
13655,7859.15087890625
13656,5834.57421875
13657,10701.9736328125
13658,1585.4273681640625
13659,11909.8974609375
13660,4273.37548828125
13661,4810.5634765625
13662,10557.48828125
13663,6025.96484375
13664,6976.8095703125
13665,9259.4423828125
13666,7288.994140625
13667,7003.7568359375
13668,7684.18994140625
13669,8808.7529296875
13670,5954.1083984375
13671,5224.2333984375
13672,4746.29150390625
13673,4680.4794921875
13674,7478.34716796875
13675,7355.96484375
13676,11718.330078125
13677,10288.44140625
13678,9650.1279296875
13679,7928.81591796875
13680,6140.78759765625
13681,8617.861328125
13682,8169.734375
13683,6998.54248046875
13684,10918.623046875
13685,4169.39990234375
13686,8318.126953125
13687,7901.109375
13688,10756.8720703125
13689,6368.2119140625
13690,4716.1640625
13691,3988.426025390625
13692,7040.48828125
13693,9666.068359375
13694,7565.53955078125
13695,19358.865234375
13696,5149.369140625
13697,6017.83251953125
13698,12499.404296875
13699,11107.1962890625
13700,10727.45703125
13701,11455.48828125
13702,8000.66015625
13703,7477.57666015625
13704,8056.42529296875
13705,11406.0234375
13706,8795.19140625
13707,10161.078125
13708,5374.40869140625
13709,6171.8076171875
13710,11956.8974609375
13711,5818.61669921875
13712,5534.15478515625
13713,7659.85546875
13714,11979.361328125
13715,12734.599609375
13716,17051.755859375
13717,16633.794921875
13718,9727.712890625
13719,9709.408203125
13720,5228.79052734375
13721,9082.5078125
13722,13218.892578125
13723,7586.56640625
13724,24678.30078125
13725,10167.6455078125
13726,8703.357421875
13727,18447.2109375
13728,8494.34375
13729,12152.44140625
13730,9491.826171875
13731,5242.74951171875
13732,7455.630859375
13733,8831.3408203125
13734,7619.97314453125
13735,7967.18994140625
13736,5082.5595703125
13737,11096.30078125
13738,8899.5576171875
13739,6076.470703125
13740,6337.3876953125
13741,5899.99658203125
13742,11628.154296875
13743,7854.46044921875
13744,12880.7919921875
13745,9868.2431640625
13746,7080.57275390625
13747,7124.17626953125
13748,5520.5732421875
13749,5684.9873046875
13750,12777.8642578125
13751,6058.49365234375
13752,8990.5185546875
13753,13070.2373046875
13754,12197.1962890625
13755,9226.2421875
13756,19349.3125
13757,6011.2763671875
13758,8839.6806640625
13759,9315.2861328125
13760,15201.8037109375
13761,9463.490234375
13762,14065.5185546875
13763,9764.025390625
13764,6542.71240234375
13765,13248.84765625
13766,4984.0146484375
13767,10709.447265625
13768,11019.5048828125
13769,13503.6630859375
13770,9055.27734375
13771,3865.294677734375
13772,8087.42822265625
13773,13013.4052734375
13774,8362.54296875
13775,4073.129150390625
13776,8759.8740234375
13777,12246.560546875
13778,9213.07421875
13779,7694.6396484375
13780,8402.12890625
13781,6233.38525390625
13782,4816.69677734375
13783,6248.9130859375
13784,8558.193359375
13785,12570.3134765625
13786,10362.5595703125
13787,13046.140625
13788,9957.0947265625
13789,10508.3095703125
13790,11626.400390625
13791,11323.9912109375
13792,12891.03125
13793,6758.39892578125
13794,5885.93798828125
13795,8175.1669921875
13796,18678.51953125
13797,7235.9736328125
13798,4835.41064453125
13799,6185.05224609375
13800,8001.0791015625
13801,6790.4794921875
13802,3543.54931640625
13803,10072.1513671875
13804,9477.5595703125
13805,7315.068359375
13806,7875.37060546875
13807,10948.65234375
13808,14114.6904296875
13809,10411.6845703125
13810,10012.091796875
13811,10121.052734375
13812,13493.5830078125
13813,12020.0673828125
13814,9408.3671875
13815,12484.3447265625
13816,9692.177734375
13817,10181.294921875
13818,4333.6611328125
13819,9057.203125
13820,8730.2236328125
13821,7503.7587890625
13822,5140.1962890625
13823,7298.5810546875
13824,7379.39404296875
13825,13884.5107421875
13826,7582.875
13827,11054.0
13828,5042.09033203125
13829,4697.26416015625
13830,8924.482421875
13831,8686.4052734375
13832,9600.830078125
13833,11980.0107421875
13834,7580.91259765625
13835,9009.8232421875
13836,6264.375
13837,14253.1591796875
13838,6001.7509765625
13839,10795.8818359375
13840,13466.953125
13841,11564.9189453125
13842,8274.4296875
13843,6008.7158203125
13844,13249.4716796875
13845,5604.79248046875
13846,8300.1123046875
13847,9295.091796875
13848,9886.3623046875
13849,9642.8037109375
13850,11572.6484375
13851,9287.4697265625
13852,7456.93017578125
13853,6266.3603515625
13854,7011.86572265625
13855,15461.876953125
13856,7541.90576171875
13857,11487.3505859375
13858,7454.51708984375
13859,14657.6484375
13860,16096.6484375
13861,10780.70703125
13862,11023.689453125
13863,8491.8310546875
13864,3921.7431640625
13865,5366.30322265625
13866,9408.171875
13867,13460.431640625
13868,9590.1591796875
13869,6170.666015625
13870,11045.1806640625
13871,12956.9443359375
13872,9690.98046875
13873,15504.3330078125
13874,8158.42626953125
13875,13394.6923828125
13876,16962.66015625
13877,8614.7041015625
13878,10214.9365234375
13879,14846.44140625
13880,18348.1953125
13881,7788.52392578125
13882,6241.4453125
13883,14810.2646484375
13884,8168.84716796875
13885,10843.80078125
13886,13677.6689453125
13887,7149.92919921875
13888,14741.546875
13889,12338.2001953125
13890,11411.8447265625
13891,14582.994140625
13892,8318.72265625
13893,8348.0263671875
13894,9909.6875
13895,8392.6533203125
13896,9441.8359375
13897,11616.958984375
13898,13344.9423828125
13899,3374.372314453125
13900,4353.60107421875
13901,9853.4111328125
13902,5604.1474609375
13903,10171.4072265625
13904,9204.7216796875
13905,10400.150390625
13906,7241.021484375
13907,11887.6220703125
13908,8582.7099609375
13909,10642.8388671875
13910,14435.5517578125
13911,9079.20703125
13912,9609.8583984375
13913,6016.361328125
13914,9970.6416015625
13915,4672.1396484375
13916,7120.88818359375
13917,8197.8115234375
13918,6129.13232421875
13919,11148.4931640625
13920,7991.72900390625
13921,6634.02880859375
13922,6680.22900390625
13923,7404.2861328125
13924,6877.02978515625
13925,10274.1083984375
13926,8263.8447265625
13927,6891.17333984375
13928,6760.59130859375
13929,11886.908203125
13930,7256.78125
13931,4863.62158203125
13932,3172.379638671875
13933,12287.244140625
13934,11511.5400390625
13935,7943.96142578125
13936,6672.357421875
13937,5572.19384765625
13938,8935.072265625
13939,6679.68896484375
13940,15330.9072265625
13941,8270.3115234375
13942,6559.119140625
13943,12865.5322265625
13944,8616.494140625
13945,9041.5595703125
13946,7887.37841796875
13947,9220.0146484375
13948,8606.6181640625
13949,5206.47119140625
13950,4117.34326171875
13951,10616.9443359375
13952,9303.0693359375
13953,13088.62109375
13954,15731.9052734375
13955,7091.7646484375
13956,4943.92822265625
13957,3578.87109375
13958,9112.7080078125
13959,10237.056640625
13960,10424.7705078125
13961,11664.587890625
13962,9641.2255859375
13963,5263.33740234375
13964,9276.9072265625
13965,6531.0810546875
13966,8553.060546875
13967,8631.9140625
13968,8291.5146484375
13969,10339.63671875
13970,6889.1796875
13971,15867.3486328125
13972,11858.21484375
13973,7853.49658203125
13974,13842.583984375
13975,10988.8876953125
13976,6582.01416015625
13977,3157.708740234375
13978,5525.404296875
13979,13423.9189453125
13980,14750.361328125
13981,10279.17578125
13982,11828.4384765625
13983,11879.3544921875
13984,13271.1220703125
13985,6983.0029296875
13986,11826.6162109375
13987,8029.87255859375
13988,6191.9892578125
13989,11523.9111328125
13990,7710.0654296875
13991,7141.39404296875
13992,15544.6826171875
13993,13336.193359375
13994,13699.4775390625
13995,12079.876953125
13996,8759.7958984375
13997,12538.1884765625
13998,8540.0068359375
13999,10596.58984375
14000,6844.20361328125
14001,8167.83154296875
14002,7767.935546875
14003,5700.6025390625
14004,9964.306640625
14005,3155.543701171875
14006,8615.4033203125
14007,7520.88818359375
14008,4125.77587890625
14009,4803.7587890625
14010,9143.568359375
14011,10667.943359375
14012,12464.8037109375
14013,10407.8798828125
14014,7198.41162109375
14015,7756.6396484375
14016,6317.36767578125
14017,12157.0205078125
14018,8897.5322265625
14019,9241.853515625
14020,8549.7197265625
14021,9008.1533203125
14022,6796.9931640625
14023,12112.9384765625
14024,12522.2373046875
14025,10081.1318359375
14026,9577.8876953125
14027,7197.91552734375
14028,7022.88623046875
14029,7945.9755859375
14030,14599.5322265625
14031,14571.5380859375
14032,9049.1904296875
14033,9345.4453125
14034,7339.81494140625
14035,6961.76904296875
14036,14285.0205078125
14037,5227.90380859375
14038,13110.0263671875
14039,9760.2734375
14040,6249.53662109375
14041,11408.34765625
14042,7841.10986328125
14043,6622.951171875
14044,6070.3212890625
14045,8381.619140625
14046,11366.822265625
14047,7783.2353515625
14048,6694.4501953125
14049,8380.56640625
14050,6342.99462890625
14051,12540.1904296875
14052,11001.681640625
14053,8924.734375
14054,8579.615234375
14055,9601.8134765625
14056,16117.9482421875
14057,9118.10546875
14058,12543.9580078125
14059,8659.1396484375
14060,7792.80810546875
14061,13162.6728515625
14062,10210.42578125
14063,8969.19140625
14064,5622.8466796875
14065,9354.9091796875
14066,7284.6796875
14067,6407.6328125
14068,12516.0283203125
14069,6455.900390625
14070,7520.84326171875
14071,7209.6142578125
14072,8874.2822265625
14073,18052.36328125
14074,7594.39013671875
14075,7798.59423828125
14076,6184.07763671875
14077,6585.28125
14078,6197.20654296875
14079,4422.6396484375
14080,11026.4697265625
14081,7960.17431640625
14082,5684.9521484375
14083,7033.76513671875
14084,10341.796875
14085,7726.03759765625
14086,7530.091796875
14087,10483.330078125
14088,7425.90478515625
14089,6301.16650390625
14090,7197.72998046875
14091,13288.224609375
14092,8659.9423828125
14093,6165.57666015625
14094,7281.21435546875
14095,8864.2373046875
14096,5272.123046875
14097,6318.2001953125
14098,8369.185546875
14099,10422.9072265625
14100,12424.18359375
14101,11050.92578125
14102,12477.6455078125
14103,10161.55859375
14104,8877.5283203125
14105,13227.1396484375
14106,11166.185546875
14107,13499.5068359375
14108,13268.671875
14109,11864.0888671875
14110,6990.3642578125
14111,8588.0107421875
14112,6597.6337890625
14113,10508.072265625
14114,9396.7236328125
14115,6212.36376953125
14116,4611.19140625
14117,15120.796875
14118,6454.86669921875
14119,6609.14453125
14120,6824.263671875
14121,10961.71875
14122,9779.240234375
14123,7842.2451171875
14124,7996.22314453125
14125,7380.427734375
14126,8468.083984375
14127,9880.1796875
14128,8546.1982421875
14129,12353.3896484375
14130,8010.140625
14131,7716.91162109375
14132,9935.7177734375
14133,9722.220703125
14134,8577.734375
14135,9016.55859375
14136,7958.38037109375
14137,10005.9755859375
14138,10812.40234375
14139,10562.53125
14140,4407.41845703125
14141,9057.4033203125
14142,6971.6513671875
14143,4738.17822265625
14144,13178.1220703125
14145,10702.0009765625
14146,10134.447265625
14147,6660.38134765625
14148,9588.0537109375
14149,8758.7890625
14150,11860.9423828125
14151,10792.5126953125
14152,9539.001953125
14153,9190.552734375
14154,2933.348388671875
14155,7024.25439453125
14156,2882.446044921875
14157,9685.037109375
14158,10798.53125
14159,4136.396484375
14160,6562.07470703125
14161,10176.2431640625
14162,6400.689453125
14163,5290.5244140625
14164,6843.41015625
14165,8768.6591796875
14166,8210.2353515625
14167,10882.763671875
14168,6236.51953125
14169,8493.2666015625
14170,10059.9931640625
14171,7066.73291015625
14172,9935.685546875
14173,4555.8740234375
14174,7160.41845703125
14175,10749.939453125
14176,7731.72412109375
14177,9064.1962890625
14178,8839.4326171875
14179,9343.9912109375
14180,7306.95166015625
14181,7321.0634765625
14182,9012.7978515625
14183,9208.2578125
14184,11491.8759765625
14185,7000.2119140625
14186,6973.27392578125
14187,8713.5078125
14188,7203.35595703125
14189,9347.0517578125
14190,18591.8984375
14191,7309.3388671875
14192,7577.75146484375
14193,12946.716796875
14194,8786.822265625
14195,9553.2744140625
14196,5906.11572265625
14197,8253.15234375
14198,5452.123046875
14199,11569.125
14200,10572.876953125
14201,14654.4580078125
14202,8743.423828125
14203,9479.041015625
14204,13052.8896484375
14205,10364.966796875
14206,5690.5244140625
14207,12856.09375
14208,20116.484375
14209,4758.81005859375
14210,7106.71435546875
14211,5928.158203125
14212,13796.2900390625
14213,6887.47314453125
14214,7168.486328125
14215,6998.72216796875
14216,10590.1689453125
14217,11499.40625
14218,6684.23974609375
14219,9137.0869140625
14220,12173.2744140625
14221,10403.9384765625
14222,6668.15380859375
14223,3747.59765625
14224,13484.0712890625
14225,8195.3466796875
14226,14811.0888671875
14227,7103.84326171875
14228,9668.763671875
14229,12062.744140625
14230,12376.1748046875
14231,9976.033203125
14232,6184.34130859375
14233,8752.4775390625
14234,10712.111328125
14235,12268.375
14236,7115.037109375
14237,4774.21533203125
14238,8707.060546875
14239,5527.28173828125
14240,8095.10498046875
14241,9977.8427734375
14242,4553.017578125
14243,11799.330078125
14244,7859.67919921875
14245,6939.48486328125
14246,6031.05419921875
14247,9276.5712890625
14248,4672.51318359375
14249,6599.71630859375
14250,12630.271484375
14251,6839.91455078125
14252,4407.0654296875
14253,10812.328125
14254,6550.92822265625
14255,9767.44140625
14256,8433.2548828125
14257,12772.486328125
14258,9115.20703125
14259,6189.3525390625
14260,6464.2734375
14261,11886.4287109375
14262,10290.9150390625
14263,8605.82421875
14264,11445.5498046875
